filename,label
concrete_0800.jpg,1
concrete_0801.jpg,1
concrete_0802.jpg,0
concrete_0803.jpg,0
concrete_0804.jpg,0
concrete_0805.jpg,0
concrete_0806.jpg,1
concrete_0807.jpg,1
concrete_0808.jpg,0
concrete_0809.jpg,0
concrete_0810.jpg,0
concrete_0811.jpg,1
concrete_0812.jpg,0
concrete_0813.jpg,1
concrete_0814.jpg,0
concrete_0815.jpg,1
concrete_0816.jpg,0
concrete_0817.jpg,1
concrete_0818.jpg,0
concrete_0819.jpg,0
concrete_0820.jpg,1
concrete_0821.jpg,1
concrete_0822.jpg,1
concrete_0823.jpg,0
concrete_0824.jpg,1
concrete_0825.jpg,0
concrete_0826.jpg,1
concrete_0827.jpg,1
concrete_0828.jpg,0
concrete_0829.jpg,0
concrete_0830.jpg,1
concrete_0831.jpg,0
concrete_0832.jpg,0
concrete_0833.jpg,0
concrete_0834.jpg,1
concrete_0835.jpg,0
concrete_0836.jpg,1
concrete_0837.jpg,0
concrete_0838.jpg,1
concrete_0839.jpg,1
concrete_0840.jpg,0
concrete_0841.jpg,0
concrete_0842.jpg,0
concrete_0843.jpg,1
concrete_0844.jpg,0
concrete_0845.jpg,0
concrete_0846.jpg,1
concrete_0847.jpg,1
concrete_0848.jpg,0
concrete_0849.jpg,1
concrete_0850.jpg,0
concrete_0851.jpg,0
concrete_0852.jpg,0
concrete_0853.jpg,1
concrete_0854.jpg,1
concrete_0855.jpg,1
concrete_0856.jpg,1
concrete_0857.jpg,0
concrete_0858.jpg,0
concrete_0859.jpg,1
concrete_0860.jpg,1
concrete_0861.jpg,0
concrete_0862.jpg,1
concrete_0863.jpg,0
concrete_0864.jpg,1
concrete_0865.jpg,1
concrete_0866.jpg,1
concrete_0867.jpg,1
concrete_0868.jpg,1
concrete_0869.jpg,0
concrete_0870.jpg,0
concrete_0871.jpg,1
concrete_0872.jpg,1
concrete_0873.jpg,1
concrete_0874.jpg,0
concrete_0875.jpg,1
concrete_0876.jpg,1
concrete_0877.jpg,1
concrete_0878.jpg,0
concrete_0879.jpg,1
concrete_0880.jpg,0
concrete_0881.jpg,1
concrete_0882.jpg,1
concrete_0883.jpg,1
concrete_0884.jpg,0
concrete_0885.jpg,0
concrete_0886.jpg,1
concrete_0887.jpg,0
concrete_0888.jpg,1
concrete_0889.jpg,0
concrete_0890.jpg,1
concrete_0891.jpg,1
concrete_0892.jpg,1
concrete_0893.jpg,0
concrete_0894.jpg,0
concrete_0895.jpg,0
concrete_0896.jpg,0
concrete_0897.jpg,0
concrete_0898.jpg,1
concrete_0899.jpg,0
concrete_0900.jpg,1
concrete_0901.jpg,0
concrete_0902.jpg,0
concrete_0903.jpg,0
concrete_0904.jpg,1
concrete_0905.jpg,0
concrete_0906.jpg,0
concrete_0907.jpg,1
concrete_0908.jpg,1
concrete_0909.jpg,0
concrete_0910.jpg,0
concrete_0911.jpg,1
concrete_0912.jpg,0
concrete_0913.jpg,0
concrete_0914.jpg,0
concrete_0915.jpg,1
concrete_0916.jpg,1
concrete_0917.jpg,0
concrete_0918.jpg,1
concrete_0919.jpg,0
concrete_0920.jpg,0
concrete_0921.jpg,0
concrete_0922.jpg,0
concrete_0923.jpg,0
concrete_0924.jpg,0
concrete_0925.jpg,0
concrete_0926.jpg,1
concrete_0927.jpg,0
concrete_0928.jpg,1
concrete_0929.jpg,0
concrete_0930.jpg,0
concrete_0931.jpg,1
concrete_0932.jpg,1
concrete_0933.jpg,0
concrete_0934.jpg,1
concrete_0935.jpg,1
concrete_0936.jpg,0
concrete_0937.jpg,0
concrete_0938.jpg,1
concrete_0939.jpg,1
concrete_0940.jpg,1
concrete_0941.jpg,0
concrete_0942.jpg,0
concrete_0943.jpg,0
concrete_0944.jpg,0
concrete_0945.jpg,1
concrete_0946.jpg,1
concrete_0947.jpg,0
concrete_0948.jpg,0
concrete_0949.jpg,0
concrete_0950.jpg,1
concrete_0951.jpg,0
concrete_0952.jpg,1
concrete_0953.jpg,0
concrete_0954.jpg,0
concrete_0955.jpg,0
concrete_0956.jpg,1
concrete_0957.jpg,0
concrete_0958.jpg,0
concrete_0959.jpg,0
concrete_0960.jpg,1
concrete_0961.jpg,0
concrete_0962.jpg,1
concrete_0963.jpg,1
concrete_0964.jpg,1
concrete_0965.jpg,1
concrete_0966.jpg,0
concrete_0967.jpg,0
concrete_0968.jpg,0
concrete_0969.jpg,1
concrete_0970.jpg,1
concrete_0971.jpg,1
concrete_0972.jpg,1
concrete_0973.jpg,1
concrete_0974.jpg,0
concrete_0975.jpg,1
concrete_0976.jpg,1
concrete_0977.jpg,0
concrete_0978.jpg,1
concrete_0979.jpg,0
concrete_0980.jpg,0
concrete_0981.jpg,1
concrete_0982.jpg,1
concrete_0983.jpg,1
concrete_0984.jpg,1
concrete_0985.jpg,1
concrete_0986.jpg,0
concrete_0987.jpg,0
concrete_0988.jpg,0
concrete_0989.jpg,1
concrete_0990.jpg,1
concrete_0991.jpg,0
concrete_0992.jpg,1
concrete_0993.jpg,1
concrete_0994.jpg,1
concrete_0995.jpg,0
concrete_0996.jpg,1
concrete_0997.jpg,1
concrete_0998.jpg,1
concrete_0999.jpg,1
